filename,width,height,class,xmin,ymin,xmax,ymax
81.avi_frame45000.jpeg,800,450,Truck,53,24,146,61
81.avi_frame45000.jpeg,800,450,Private,184,56,241,83
81.avi_frame45000.jpeg,800,450,Truck,17,29,183,100
81.avi_frame45000.jpeg,800,450,Taxi,246,197,455,329
81.avi_frame45000.jpeg,800,450,SharedTaxi,123,88,212,132
81.avi_frame45000.jpeg,800,450,SharedTaxi,132,105,252,173
81.avi_frame45000.jpeg,800,450,SUV,61,91,145,146
122.avi_frame177899.jpeg,800,450,Truck,98,31,216,85
122.avi_frame177899.jpeg,800,450,Transit,237,45,308,84
122.avi_frame177899.jpeg,800,450,Private,309,61,358,84
122.avi_frame177899.jpeg,800,450,Private,416,65,456,90
122.avi_frame177899.jpeg,800,450,Private,254,101,302,139
122.avi_frame177899.jpeg,800,450,Private,549,293,798,449
122.avi_frame177899.jpeg,800,450,Private,256,219,464,347
122.avi_frame177899.jpeg,800,450,Taxi,118,159,281,254
122.avi_frame177899.jpeg,800,450,Private,387,75,434,104
122.avi_frame177899.jpeg,800,450,Pickup,646,218,800,317
36.avi_frame120000.jpeg,800,450,Bus,1,196,475,399
36.avi_frame120000.jpeg,800,450,Minivan,626,272,766,341
97.avi_frame190000.jpeg,800,450,Truck,0,65,258,231
97.avi_frame190000.jpeg,800,450,SharedTaxi,640,232,800,347
51.avi_frame262000.jpeg,800,450,SharedTaxi,4,347,376,449
51.avi_frame262000.jpeg,800,450,Private,435,277,574,351
51.avi_frame262000.jpeg,800,450,Private,633,272,766,337
51.avi_frame262000.jpeg,800,450,Private,0,298,151,387
51.avi_frame262000.jpeg,800,450,SmallTruck,82,169,134,234
85.avi_frame245000.jpeg,800,450,Truck,584,205,800,449
51.avi_frame92000.jpeg,800,450,Private,106,248,182,318
51.avi_frame92000.jpeg,800,450,Private,377,301,539,432
108.avi_frame265000.jpeg,800,450,Truck,422,94,655,264
108.avi_frame265000.jpeg,800,450,SharedTaxi,21,66,113,110
108.avi_frame265000.jpeg,800,450,Truck,449,46,515,86
1.MP4_frame3010938.jpeg,1280,720,Transit,588,230,807,422
1.MP4_frame3010938.jpeg,1280,720,Transit,823,196,903,274
1.MP4_frame3010938.jpeg,1280,720,Motorcycle,373,227,430,276
1.MP4_frame3010938.jpeg,1280,720,Truck,67,205,254,359
1.MP4_frame3010938.jpeg,1280,720,Pickup,359,245,535,335
1.MP4_frame3010938.jpeg,1280,720,Motorcycle,1137,225,1167,267
8.MP4_frame1695949.jpeg,1280,720,Commercial,181,266,275,348
36.avi_frame85000.jpeg,800,450,SharedTaxi,126,222,203,292
36.avi_frame85000.jpeg,800,450,SharedTaxi,175,200,236,245
71.avi_frame35000.jpeg,800,450,Motorcycle,478,322,542,427
71.avi_frame35000.jpeg,800,450,Truck,143,188,217,245
71.avi_frame35000.jpeg,800,450,SharedTaxi,219,229,304,304
8.MP4_frame2634283.jpeg,1280,720,Transit,957,495,1280,718
96.avi_frame20000.jpeg,800,450,SharedTaxi,23,75,123,134
96.avi_frame20000.jpeg,800,450,SharedTaxi,686,316,799,449
96.avi_frame20000.jpeg,800,450,SUV,388,225,620,376
96.avi_frame20000.jpeg,800,450,Private,567,194,722,276
71.avi_frame165000.jpeg,800,450,SharedTaxi,291,214,378,270
84.avi_frame60000.jpeg,800,450,Truck,0,39,195,223
108.avi_frame210000.jpeg,800,450,Truck,186,147,800,449
101.avi_frame255000.jpeg,800,450,Truck,0,16,82,78
101.avi_frame255000.jpeg,800,450,Transit,385,51,444,83
101.avi_frame255000.jpeg,800,450,Commercial,188,40,256,77
3.MP4_frame1060724.jpeg,1280,720,Bus,777,112,1175,310
3.MP4_frame1060724.jpeg,1280,720,Bus,1003,128,1077,173
78.avi_frame250000.jpeg,800,450,Private,46,282,255,418
98.avi_frame95000.jpeg,800,450,Private,393,240,634,411
63.avi_frame215000.jpeg,800,450,SharedTaxi,92,345,429,449
63.avi_frame215000.jpeg,800,450,Private,525,287,613,366
63.avi_frame215000.jpeg,800,450,SUV,128,222,206,290
63.avi_frame215000.jpeg,800,450,SUV,106,211,169,268
72.avi_frame20000.jpeg,800,450,Truck,0,199,244,402
72.avi_frame20000.jpeg,800,450,Pickup,497,271,594,358
37.avi_frame285000.jpeg,800,450,Commercial,241,230,337,301
37.avi_frame285000.jpeg,800,450,SharedTaxi,94,195,144,241
2.MP4_frame2520326.jpeg,1280,720,Truck,1206,196,1274,249
2.MP4_frame2520326.jpeg,1280,720,Bus,1142,238,1280,419
2.MP4_frame2520326.jpeg,1280,720,Taxi,885,237,949,301
2.MP4_frame2520326.jpeg,1280,720,Private,822,231,891,281
2.MP4_frame2520326.jpeg,1280,720,Private,684,250,817,323
2.MP4_frame2520326.jpeg,1280,720,Private,972,335,1140,458
2.MP4_frame2520326.jpeg,1280,720,Commercial,262,235,475,363
2.MP4_frame2520326.jpeg,1280,720,Private,199,286,337,374
2.MP4_frame2520326.jpeg,1280,720,Transit,202,220,307,293
2.MP4_frame2520326.jpeg,1280,720,Bus,32,204,233,352
48.avi_frame280000.jpeg,800,450,Truck,198,170,280,247
48.avi_frame280000.jpeg,800,450,SUV,310,227,393,272
48.avi_frame280000.jpeg,800,450,Truck,115,158,225,274
34.avi_frame191000.jpeg,800,450,Transit,245,205,410,319
107.avi_frame0.jpeg,800,450,Taxi,409,63,446,83
2.MP4_frame2460326.jpeg,1280,720,Bus,91,206,373,315
2.MP4_frame2460326.jpeg,1280,720,Truck,1067,252,1280,462
2.MP4_frame2460326.jpeg,1280,720,Truck,1132,226,1234,287
2.MP4_frame2460326.jpeg,1280,720,Truck,1177,213,1253,276
2.MP4_frame2460326.jpeg,1280,720,Commercial,1219,205,1271,248
2.MP4_frame2460326.jpeg,1280,720,SUV,804,304,1012,425
109.avi_frame30000.jpeg,800,450,Commercial,197,92,342,176
109.avi_frame30000.jpeg,800,450,SharedTaxi,53,85,154,150
88.avi_frame145000.jpeg,800,450,Pickup,96,45,163,76
88.avi_frame145000.jpeg,800,450,SUV,361,215,601,372
88.avi_frame145000.jpeg,800,450,SharedTaxi,59,122,204,231
88.avi_frame145000.jpeg,800,450,Private,191,163,355,284
88.avi_frame145000.jpeg,800,450,Private,170,112,257,163
88.avi_frame145000.jpeg,800,450,Private,272,62,315,86
88.avi_frame145000.jpeg,800,450,Private,212,61,268,85
84.avi_frame195000.jpeg,800,450,Truck,422,49,490,87
2.MP4_frame3220326.jpeg,1280,720,Bus,157,196,381,268
2.MP4_frame3220326.jpeg,1280,720,Bus,856,180,942,255
2.MP4_frame3220326.jpeg,1280,720,Bus,906,179,990,262
2.MP4_frame3220326.jpeg,1280,720,Jeep,875,338,1138,491
2.MP4_frame3220326.jpeg,1280,720,Transit,780,234,1041,364
2.MP4_frame3220326.jpeg,1280,720,Transit,456,214,721,347
2.MP4_frame3220326.jpeg,1280,720,Transit,88,233,256,362
2.MP4_frame3220326.jpeg,1280,720,Taxi,276,268,437,346
63.avi_frame55000.jpeg,800,450,Transit,123,227,343,414
63.avi_frame55000.jpeg,800,450,Taxi,212,211,275,247
63.avi_frame55000.jpeg,800,450,SharedTaxi,393,228,493,299
3.MP4_frame521424.jpeg,1280,720,SUV,400,107,498,155
3.MP4_frame521424.jpeg,1280,720,SUV,332,125,414,183
3.MP4_frame521424.jpeg,1280,720,Bus,1041,138,1118,187
3.MP4_frame521424.jpeg,1280,720,Truck,1003,137,1058,183
